20365B;BOISSET LES PREVANCHES RP;2020-11-26;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-04;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-28;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-27;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-27;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-10-29;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-30;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-01;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-27;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-03;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-02;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-02;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-26;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-03;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-27;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-03;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-05;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-26;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-05;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-28;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-04;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-04;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-16;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-05;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-04;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-17;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-26;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-26;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-19;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-19;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-27;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-05;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-26;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-26;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-27;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-17;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-06;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-25;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-03;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-26;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-26;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-18;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-27;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-04;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-25;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-04;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-14;08:30-09:30;;;;;;;09:30;09:30;09:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-24;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-25;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-16;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-25;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-28;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-25;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-25;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-07;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-27;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-28;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-16;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-28;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-07;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-02;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-29;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-30;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-28;07:00-20:00;;;;;;;07:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-07;07:00-20:00;;;;;;;07:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-29;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-09;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-19;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-03;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-06;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-19;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-09;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-06;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-20;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-04;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-20;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-02;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-24;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-17;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-12;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-24;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-12-10;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-18;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-10;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-18;09:00-11:30;;;;;;;11:30;11:30;11:30;;FERME;;;;;;;
02406A;BOISSET AP;2020-12-10;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-18;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-13;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-10;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-10;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-23;09:30-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-13;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-12-08;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-10;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-16;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-12-07;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-10;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-09;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-12-07;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-10;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-12;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-10;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-10;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-14;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-21;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-16;09:30-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-14;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-12-05;07:00-20:00;;;;;;;07:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-12;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-22;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-12-06;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-10-29;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-10-31;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-10-29;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-10-29;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-07;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-19;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-10-30;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-27;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-02;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-03;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-24;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-10-30;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-10-30;06:00-20:00;;;;;;;06:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-10-26;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-10-31;FERME;;;;;;;;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-17;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-17;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-13;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-03;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-13;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-10-27;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-03;09:00-11:30;13:30-15:45;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-13;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-10-30;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-10-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-13;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-20;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-10-30;09:00-11:30;13:30-16:00;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-16;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-02;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-16;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-20;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-18;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-26;09:30-11:45;;;;;;;11:45;11:45;11:45;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-23;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-01;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-02;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-29;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-21;FERME;;;;;;;;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-08;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-08;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-02;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-09;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-09;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-14;07:00-20:00;;;;;;;07:00;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-31;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-10-31;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-09;13:30-16:30;;;;;;;15:00;15:00;15:00;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-01;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-11-01;FERME;;;;;;;;;;;FERME;;;;;;;
20365B;BOISSET LES PREVANCHES RP;2020-11-15;08:00-20:00;;;;;;;08:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-22;FERME;;;;;;;;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-10-31;FERME;;;;;;;;;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-15;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-24;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
05212A;BOISSET ET GAUJAC BP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-11;FERME;;;;;;;;;;;FERME;;;;;;;
11988A;BOISSEJOUR AP;2020-11-24;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-10-29;09:00-12:00;14:45-17:45;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-10-29;FERME;;;;;;;;;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-24;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-04;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
14815D;BOISSEUIL LPA AP;2020-11-13;08:30-10:30;15:00-18:00;;;;;;15:30;15:30;15:30;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-20;09:00-12:00;14:45-17:00;;;;;;15:00;;;;FERME;;;;;;;
01774A;BOISSE PENCHOT AP;2020-11-20;10:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-11-12;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
04676A;BOISSEY LE CHATEL BP;2020-10-30;09:30-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-16;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
02406A;BOISSET AP;2020-10-28;FERME;;;;;;;;;;;FERME;;;;;;;
00023A;LA BOISSE AP;2020-11-25;09:00-12:00;;;;;;;12:00;;;;FERME;;;;;;;
02406A;BOISSET AP;2020-11-13;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
06173A;BOISSERON AP;2020-11-20;08:30-12:00;;;;;;;11:00;11:00;;;FERME;;;;;;;
15413A;BOISSEZON AP;2020-10-28;08:30-11:15;;;;;;;11:15;11:15;11:15;;FERME;;;;;;;
