#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
00045A;CHATILLON LA PALUD AP;2020-12-31;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-01;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-30;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-16;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-02;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-29;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-20;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-03;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-04;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-26;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-06;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-09;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-22;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-16;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-28;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-23;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-25;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-30;09:00-12:00;;;;;;;11:00;11:00;11:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-31;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-09;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-16;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-05;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-12;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-04;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-15;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-28;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-01-21;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2020-12-27;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-18;14:00-18:00;;;;;;;14:45;14:45;14:45;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-17;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-10;FERME;;;;;;;;;;;FERME;;;;;;;
00045A;CHATILLON LA PALUD AP;2021-02-14;FERME;;;;;;;;;;;FERME;;;;;;;
