15204A;NIORT SOUCHE;2020-11-24;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-06;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-04;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-02;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-25;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-05;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-01;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-21;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-22;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-24;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-09;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-14;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-23;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-08;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-28;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-10;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-16;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-06;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-01;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-19;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-04;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-02;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-31;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-29;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-07;FERME;;;;;;;;;;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-26;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-27;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-01-30;09:00-12:00;;;;;;;12:00;12:00;12:00;;FERME;;;;;;;
15204A;NIORT SOUCHE;2021-02-11;09:00-12:00;14:00-17:15;;;;;;16:00;16:30;16:00;;FERME;;;;;;;
