#Identifiant;Libellé_du_site;Date_calendrier;Plage_horaire_1;Plage_horaire_2;Plage_horaire_3;Plage_horaire_4;Plage_horaire_5;Plage_horaire_6;Plage_horaire_7;Heure_limite_dépôt_Courrier;Heure_limite_dépôt_Chrono;Heure_limite_dépôt_Colis;Libellé_de_la_fermeture;Bp_Plage_horaire_1;Bp_Plage_horaire_2;Bp_Plage_horaire_3;Bp_Plage_horaire_4;Bp_Plage_horaire_5;Bp_Plage_horaire_6;Bp_Plage_horaire_7;Bp_Libellé_de_la_fermeture
88064A;BEC DE MORTAGNE AP;2021-01-14;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-21;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-26;08:00-11:30;14:00-17:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-25;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-01;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-23;FERME;;;;;;;;;;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-31;FERME;;;;;;;;;;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2020-12-24;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-02;08:00-11:30;14:00-17:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-04;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-05;08:00-11:30;14:00-18:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-27;FERME;;;;;;;;;;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-08;08:00-11:30;14:00-16:00;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-02-03;08:00-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
88064A;BEC DE MORTAGNE AP;2021-01-30;09:00-12:00;;;;;;;10:00;10:00;10:00;;FERME;;;;;;;
